id,Rings
123823,7.482278355545597
123824,7.523462786050516
123825,12.832237921848455
123826,7.677110798417826
123827,7.965548171109847
123828,7.776060873541967
123829,11.808225621120116
123830,8.913816083635405
123831,10.199641172840643
123832,6.1065917706954576
123833,4.430244786045353
123834,15.237846874078091
123835,8.281309148316861
123836,9.923105770608114
123837,6.7088663825848185
123838,8.493293788340214
123839,15.343814965733682
123840,12.669820127675573
123841,9.834230001442858
123842,11.05796358197654
123843,5.912517270212245
123844,7.239864445160423
123845,7.823997443660502
123846,5.356052133485822
123847,6.686800072089508
123848,10.29409133331981
123849,10.07029129910806
123850,9.26555217001063
123851,12.147257720861017
123852,12.319558372434933
123853,11.258302482648372
123854,10.369030196472021
123855,8.848498726686202
123856,7.974388312805564
123857,13.985235754516859
123858,8.51585436285485
123859,10.608743491721764
123860,9.970713268118281
123861,14.048843802128664
123862,9.550236044765521
123863,11.31290653188643
123864,9.301084461545653
123865,7.117301462591475
123866,11.976689118015
123867,9.980907488347736
123868,10.335192911282896
123869,8.887678995400416
123870,8.257472388450434
123871,11.011417407850592
123872,10.134620815325267
123873,9.163703295190633
123874,8.866034291313756
123875,10.382191218894373
123876,6.210127137616569
123877,9.519873668087442
123878,12.033914636830346
123879,8.80910569926985
123880,7.67326491172813
123881,12.09572581624121
123882,13.487224830538304
123883,9.404481862674936
123884,8.288399248260488
123885,7.241116116495445
123886,17.96521987373584
123887,11.404767898358012
123888,14.795054457713025
123889,16.017080361278314
123890,11.462325893197521
123891,7.607340644250598
123892,8.576752279284817
123893,11.883480647279809
123894,15.227241804600439
123895,8.705278397820212
123896,8.31775675216343
123897,4.483591384959459
123898,7.524073873523906
123899,7.695507375429893
123900,8.999226099467245
123901,9.938983909719925
123902,11.013323573528552
123903,8.743089499163874
123904,10.045845443318132
123905,4.928290778417294
123906,6.882567718755314
123907,8.569929335592288
123908,12.36676401728414
123909,6.073613024163417
123910,11.227349307135501
123911,11.47535739171584
123912,9.289124305336708
123913,8.080951392207124
123914,7.221599011499583
123915,6.40266768983994
123916,7.424937826650019
123917,10.212840848228529
123918,15.641974887905462
123919,9.047299009828937
123920,8.52018584708253
123921,8.439941177000245
123922,11.389364849091237
123923,9.670246441401977
123924,16.042612593503424
123925,9.604738353002233
123926,11.772539934136772
123927,15.810964559901137
123928,11.890550459781053
123929,4.6581552468729495
123930,9.145644914205857
123931,10.74277699470448
123932,11.126297382127536
123933,8.211507166492158
123934,15.642808547378422
123935,11.782187049791972
123936,6.296076772222689
123937,3.9853341685830586
123938,9.710334571463289
123939,6.030085740759397
123940,9.172797358334538
123941,11.072975586616451
123942,8.23602276902712
123943,7.194251718158865
123944,11.836940717048417
123945,9.49016982313078
123946,8.815076843080826
123947,12.433172949913141
123948,6.652740544237088
123949,11.246278832577605
123950,8.139502915141163
123951,10.205049225712225
123952,10.937968543987882
123953,12.488714533596509
123954,8.027113722908352
123955,12.235243974621985
123956,16.092897547703654
123957,11.397206959592136
123958,9.621714853396934
123959,8.835946746846023
123960,9.740243680011655
123961,11.658761886796253
123962,11.007384279054609
123963,11.3094356209523
123964,8.337249762627499
123965,4.037803946165334
123966,8.255207524957637
123967,9.216843953393036
123968,9.276325595023547
123969,9.443002083221975
123970,5.777100440253454
123971,10.956474253273557
123972,11.415477084125644
123973,9.418522321440628
123974,9.211314056397171
123975,11.474953893812183
123976,9.032418306091003
123977,7.730205879119836
123978,12.23312694450959
123979,10.938492397311228
123980,8.418138211352934
123981,10.218610696501576
123982,11.580128075368041
123983,8.966415542292356
123984,7.323854720961094
123985,8.948824286207147
123986,6.436672160113285
123987,9.056310211833782
123988,7.575889176404428
123989,8.81060328443898
123990,6.798373638127404
123991,4.075979473765092
123992,15.590972217683438
123993,14.155490386090559
123994,11.919918525521643
123995,7.34191774780264
123996,8.00713030531358
123997,7.510943161709091
123998,13.979206649767898
123999,11.375131766404355
124000,11.026959184272439
124001,9.119028004278197
124002,10.790115023425493
124003,5.6112793181933736
124004,9.543462122207835
124005,9.405364502045606
124006,13.098982660886907
124007,13.35061627807556
124008,6.752965123364705
124009,9.539418364376484
124010,11.423002048761425
124011,10.210331245399866
124012,8.517820886990979
124013,9.87610615899273
124014,10.218363998667687
124015,13.297108423793343
124016,7.468338225797041
124017,11.694857180442892
124018,7.455759557318855
124019,11.254648392496199
124020,12.961762500020248
124021,17.008513916929125
124022,8.526962365729453
124023,9.50599935662108
124024,9.44176900249669
124025,8.32834387184821
124026,10.47161280641418
124027,9.555371688214539
124028,8.162680087071214
124029,11.096006779409114
124030,9.722176912231047
124031,8.203802457922
124032,9.262052538272922
124033,11.378323298475161
124034,14.371627165432312
124035,11.336452590241427
124036,7.384720133946592
124037,8.132488123708512
124038,10.775387479022504
124039,8.170120260473812
124040,9.717619763232253
124041,11.301648890323468
124042,11.844814306248205
124043,7.108520656232805
124044,14.099157495557602
124045,8.606993893280556
124046,4.615343485157737
124047,7.069173466247622
124048,9.535322639957961
124049,10.794128575480016
124050,9.848339993025476
124051,9.034822541798267
124052,9.427246541923884
124053,9.775379097232856
124054,5.890843969704064
124055,4.22698581495617
124056,8.308521673653633
124057,10.530930329242965
124058,13.788273892065083
124059,11.593792627484627
124060,10.880081022639757
124061,7.254240840409968
124062,5.090112383356886
124063,8.91663751244296
124064,4.818970088658636
124065,11.609870943244111
124066,12.149971047107956
124067,8.885908085759967
124068,9.187748358266052
124069,10.046821274850982
124070,9.187066334535958
124071,9.326661761480956
124072,4.445997105077483
124073,7.413132365676958
124074,7.989476232356121
124075,14.666654259309109
124076,10.169838642496766
124077,6.780520914253517
124078,9.480189966561573
124079,8.39927716731869
124080,8.480886233076339
124081,11.307750960088935
124082,10.301820057904946
124083,11.363110024008213
124084,6.404400585364942
124085,5.47456709247661
124086,8.621036374763708
124087,4.507412781106963
124088,7.457618282407983
124089,8.577658183738286
124090,9.663603111867756
124091,9.615884469178102
124092,4.9035151115004725
124093,5.8322162849926045
124094,8.725556930546592
124095,9.41135752029319
124096,10.266393771371611
124097,8.743209020709863
124098,7.440617969505571
124099,11.311275329129026
124100,11.23346457317809
124101,7.862792379115239
124102,10.79009257897177
124103,7.894445447930025
124104,9.720520304074771
124105,9.012995265059597
124106,6.824543221506855
124107,7.384869341006583
124108,5.331449526146242
124109,4.350024571874459
124110,9.698963531986529
124111,8.703892825561198
124112,12.45712383366778
124113,9.623618017168457
124114,4.101259903464715
124115,10.678695709724689
124116,6.429231822753897
124117,13.25669437676396
124118,9.88919507071164
124119,10.536210150226843
124120,10.625559206795462
124121,12.130001968318565
124122,9.231119459811865
124123,11.45919635128558
124124,10.917451879494994
124125,13.395708971912498
124126,9.328968327643395
124127,9.701972424772135
124128,12.305051268491173
124129,9.973348457086383
124130,7.068701888187306
124131,7.199534553144315
124132,11.22520795404205
124133,5.508001844711633
124134,4.9175418449571975
124135,8.308182986687857
124136,13.329304975756134
124137,7.279190203949649
124138,9.295923265335704
124139,6.418257399669075
124140,10.31897724493506
124141,10.332861889099636
124142,9.395815136094459
124143,9.74682382175072
124144,9.746932695354236
124145,6.179700425961872
124146,9.587648662735647
124147,10.651508140397944
124148,13.73038828611
124149,5.608779096335984
124150,11.31819865724076
124151,8.71024434600418
124152,12.42588586930936
124153,4.038798118353194
124154,8.581035423754239
124155,7.81802965621147
124156,7.588207227244285
124157,8.804882476981211
124158,10.321434694193519
124159,8.972727208870232
124160,7.778818358532836
124161,10.33158520406504
124162,8.9827296820692
124163,12.345351847528471
124164,7.825872363326411
124165,9.203440460408062
124166,10.512792338019914
124167,15.539565599041902
124168,7.213472018758424
124169,9.705401799446529
124170,14.982330725068277
124171,13.190456536863161
124172,8.920839193020242
124173,11.198699918784135
124174,7.642985374767763
124175,8.622392053654261
124176,8.641238273236112
124177,8.651865297999745
124178,7.077746738907446
124179,11.671759890502987
124180,6.977561172754787
124181,7.672250714607401
124182,6.042564452134049
124183,12.12111164194814
124184,8.996295964831804
124185,9.942182194595127
124186,12.850819259980181
124187,7.5697710814851105
124188,12.199880164844444
124189,9.956890258558863
124190,4.280204544700841
124191,13.248521887903616
124192,9.169478549156988
124193,8.77050753882339
124194,6.046398484479081
124195,9.284560302210824
124196,6.876289522211988
124197,11.349437506081816
124198,6.1558065771525525
124199,8.034667347514121
124200,6.417070706809042
124201,5.670097765489528
124202,6.968942650488472
124203,7.176669089243721
124204,13.003488178256713
124205,12.220572883754718
124206,8.661167184072672
124207,6.945525366513337
124208,9.906534902308241
124209,8.295788553989746
124210,9.570432799186497
124211,10.309674570328152
124212,7.223372814421735
124213,7.506916879404649
124214,6.993968617651828
124215,8.158319358937915
124216,8.94936079627205
124217,13.822871206384349
124218,12.15625388025855
124219,5.75115012889916
124220,9.073479276904498
124221,9.213069569765642
124222,5.147376386703022
124223,10.482884616102897
124224,7.485978881015316
124225,8.605323965010024
124226,9.514931669278317
124227,12.319452471118627
124228,9.92180456659089
124229,4.379507582905962
124230,7.842732599571565
124231,17.48002573440541
124232,9.283388947665781
124233,9.773381722842085
124234,6.704122324104587
124235,8.270044037840773
124236,7.101816369214927
124237,10.577670711853177
124238,10.952597668056505
124239,9.411994763009346
124240,15.922586494614375
124241,8.750534545348078
124242,12.431409854054593
124243,10.511692247454832
124244,9.426647789011508
124245,9.624477797943113
124246,11.2232388953327
124247,10.49213775569397
124248,14.77934118913247
124249,4.962074418527024
124250,7.999070536217721
124251,9.56051837022201
124252,9.193731684471857
124253,8.936373257154433
124254,9.681731801789306
124255,8.560171681273872
124256,9.611460651814365
124257,7.113104849000045
124258,15.0811756087481
124259,9.639829409421713
124260,9.763358486149778
124261,11.282710555691134
124262,9.188616187857514
124263,10.99651633842526
124264,11.05857323399747
124265,5.096228262797757
124266,9.083207627329848
124267,9.740331487477137
124268,6.1831654782264
124269,10.478218604494044
124270,7.960689467281807
124271,5.706745627034866
124272,6.802657893361486
124273,6.63947058810827
124274,11.39301595034895
124275,8.722278961394599
124276,5.980515338005182
124277,13.020844790560087
124278,11.764034726535
124279,6.16462225123894
124280,11.728404367843302
124281,13.258260590417398
124282,6.407868480483401
124283,11.226720444169922
124284,6.153403092345906
124285,9.89292003045173
124286,9.07493241487218
124287,10.735775932407487
124288,9.35161800795333
124289,10.444869457649219
124290,9.333177330303347
124291,10.35514378039748
124292,11.28228042563813
124293,7.779691875958484
124294,9.706764540285352
124295,7.65353606260347
124296,4.779934851801632
124297,7.180044639093151
124298,12.478157712108407
124299,9.706244703619348
124300,11.492127905172307
124301,15.193296513426498
124302,10.543127637999739
124303,12.144012652126166
124304,11.748252885354443
124305,10.494802366116344
124306,7.1203433919902706
124307,11.159884932275265
124308,8.144662176795514
124309,9.158363502642365
124310,7.087259900787439
124311,10.892241774349056
124312,8.38634836148525
124313,5.687037669968544
124314,10.251634376282233
124315,8.843988814086924
124316,11.16245899538994
124317,12.321914374446598
124318,8.396160987201807
124319,11.020913959078266
124320,8.842219461337363
124321,8.37430460979623
124322,8.660425422806323
124323,10.935439312947457
124324,10.404174969260318
124325,10.482448523717952
124326,8.24501447327329
124327,11.481834499107023
124328,8.876988632737802
124329,11.21451647286398
124330,14.563012180646988
124331,14.416094537126227
124332,9.060604385586663
124333,11.869810491563765
124334,11.191715710580311
124335,7.45087579217533
124336,7.785224775217069
124337,13.957262541533453
